"ID associat","ID subcategoria","Foto","Núm. assoc.","Estat","Nom","Cognoms","NIF","Passaport","Té passaport?","Data naixement","Edat","Gènere","Estat civil","Telèfon principal","Telèfon secundari","Codi postal","Domicili","Municipi","Província","País","Nacionalitat","Email principal","Email secundari","Web","Data alta","Data baixa","IBAN","Titular banc","App+Notificacions","Observacions","Impagats","Import impagats","Data impagat","Pendents","Import pendents","Mètode pagament","Adjunts","Nom del gos","Sexe del gos","Data naixement","Raça del gos","Numero de xip","Nom del guia","Objectius","Llicencia RSCE","Llicencia FCAG","Categoria RSCE","Grau","Divisió","Te clau"
"P9764266345222146","","","90634015","Alta","Example 66826368","Surname 17190890 (Dog 71315240)","20741839W","","N","1990-01-01","","Femení","","+34639762927","","08001","Example place 27738818","Example place 75363933","Example place 94025534","Espanya","","person1238183559858278@example.test","","","2010-05-20","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 71315240","Femella","2022-01-01","Example breed","950208587446351","","","","","","","",""
"P9673862903706348","","","93801384","Alta","Example 03745790","Surname 02010769 (Dog 81195200)","48462992Z","","N","1990-01-01","","Masculí","","+34692030665","","08001","Example place 87143577","Example place 75363933","Example place 94025534","Espanya","","person6659460622922748@example.test","","","2010-05-21","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 81195200","Femella","2022-01-01","Example breed","188594919541363","","","","","","","",""
"P6214625320163406","","","95342867","Alta","Example 75237666","Surname 65399676 (Dog 24264582)","90615056R","","N","1990-01-01","","Femení","","+34638380883","","08001","Example place 93323038","Example place 75363933","Example place 94025534","Espanya","","person7645471815626227@example.test","","","2010-05-22","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 24264582","Femella","2022-01-01","Example breed","579370542850409","","","","","","","",""
"P5723783816680678","","","94285070","Alta","Example 59759816","Surname 33963209 (Dog 10807772)","38111977B","","N","1990-01-01","","Masculí","","+34675840200","","08001","Example place 14720615","Example place 75363933","Example place 94025534","Espanya","","person1942241741630994@example.test","","","2010-05-23","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 10807772","Femella","2022-01-01","Example breed","084284998034982","","","","","","","",""
"P6165528417034157","","","95235852","Alta","Example 89760952","Surname 66450252 (Dog 51612326)","02804279G","","N","1990-01-01","","Femení","","+34684294988","","08001","Example place 66941147","Example place 75363933","Example place 94025534","Espanya","","person0758474093268409@example.test","","","2010-05-24","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 51612326","Femella","2022-01-01","Example breed","362088625640627","","","","","","","",""
"P5570891416674029","","","91707289","Alta","Example 96914104","Surname 46344983 (Dog 67939016)","72093804M","","N","1990-01-01","","Masculí","","+34689234244","","08001","Example place 75590014","Example place 75363933","Example place 94025534","Espanya","","person1979431598417394@example.test","","","2010-05-25","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 67939016","Femella","2022-01-01","Example breed","585122650735731","","","","","","","",""
"P0173682654735659","","","90886711","Alta","Example 30876348","Surname 34426710 (Dog 04045375)","03683704R","","N","1990-01-01","","Femení","","+34634461606","","08001","Example place 06974549","Example place 75363933","Example place 94025534","Espanya","","person9463394886297376@example.test","","","2010-05-26","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 04045375","Femella","2022-01-01","Example breed","121119317794911","","","","","","","",""
"P4206978791110296","","","99730001","Alta","Example 17881106","Surname 13279443 (Dog 34080312)","75115442H","","N","1990-01-01","","Masculí","","+34680478206","","08001","Example place 26892191","Example place 75363933","Example place 94025534","Espanya","","person0650660229200733@example.test","","","2010-05-27","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 34080312","Femella","2022-01-01","Example breed","313171867061869","","","","","","","",""
"P7494743261524548","","","97292201","Alta","Example 60637297","Surname 40834242 (Dog 54998540)","78230443Z","","N","1990-01-01","","Femení","","+34690391885","","08001","Example place 25092298","Example place 75363933","Example place 94025534","Espanya","","person3450231857575040@example.test","","","2010-05-28","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 54998540","Femella","2022-01-01","Example breed","634033926197089","","","","","","","",""
"P5662408135961401","","","91738946","Alta","Example 12147461","Surname 81626067 (Dog 75002096)","55225687L","","N","1990-01-01","","Masculí","","+34697021922","","08001","Example place 40675514","Example place 75363933","Example place 94025534","Espanya","","person9908367987104626@example.test","","","2010-05-29","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 75002096","Femella","2022-01-01","Example breed","229975301761907","","","","","","","",""
"P7403336541908364","","","97518669","Alta","Example 38373450","Surname 72461250 (Dog 50987634)","96843285Z","","N","1990-01-01","","Femení","","+34625629783","","08001","Example place 76953470","Example place 75363933","Example place 94025534","Espanya","","person2635156102880733@example.test","","","2010-05-30","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 50987634","Femella","2022-01-01","Example breed","145736066988860","","","","","","","",""
"P5264716396755575","","","99934886","Alta","Example 41696454","Surname 99480191 (Dog 23836658)","55911415W","","N","1990-01-01","","Masculí","","+34661576496","","08001","Example place 48554272","Example place 75363933","Example place 94025534","Espanya","","person4180029538845065@example.test","","","2010-05-31","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 23836658","Femella","2022-01-01","Example breed","029680717479754","","","","","","","",""
"P6356134724440422","","","90106568","Alta","Example 39669845","Surname 10699834 (Dog 49982306)","62188079N","","N","1990-01-01","","Femení","","+34694583805","","08001","Example place 03584644","Example place 75363933","Example place 94025534","Espanya","","person0220263897396141@example.test","","","2010-06-01","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 49982306","Femella","2022-01-01","Example breed","580815826049402","","","","","","","",""
"P6223963769103415","","","95486914","Alta","Example 56891809","Surname 62955108 (Dog 12314644)","18033557Q","","N","1990-01-01","","Masculí","","+34672800246","","08001","Example place 10511641","Example place 75363933","Example place 94025534","Espanya","","person2354714520191878@example.test","","","2010-06-02","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 12314644","Femella","2022-01-01","Example breed","846782212337844","","","","","","","",""
"P8987533905219124","","","92686842","Alta","Example 55927761","Surname 09224262 (Dog 24439577)","52667850N","","N","1990-01-01","","Femení","","+34606872146","","08001","Example place 62449517","Example place 75363933","Example place 94025534","Espanya","","person4584087595105168@example.test","","","2010-06-03","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 24439577","Femella","2022-01-01","Example breed","449326417319471","","","","","","","",""
"P5450646478831312","","","94522748","Alta","Example 28337145","Surname 77275725 (Dog 97031113)","38952760Y","","N","1990-01-01","","Masculí","","+34679323679","","08001","Example place 49547559","Example place 75363933","Example place 94025534","Espanya","","person6042799071017138@example.test","","","2010-06-04","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 97031113","Femella","2022-01-01","Example breed","043599396904906","","","","","","","",""
"P5344557060358502","","","97198240","Alta","Example 82889299","Surname 53516887 (Dog 34440691)","46769107X","","N","1990-01-01","","Femení","","+34687937097","","08001","Example place 60739570","Example place 75363933","Example place 94025534","Espanya","","person2459269477613595@example.test","","","2010-06-05","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 34440691","Femella","2022-01-01","Example breed","762520340648442","","","","","","","",""
"P0868065340638867","","","93476668","Alta","Example 61714934","Surname 74331911 (Dog 77744326)","43036797W","","N","1990-01-01","","Masculí","","+34603987166","","08001","Example place 31142345","Example place 75363933","Example place 94025534","Espanya","","person8757371300581310@example.test","","","2010-06-06","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 77744326","Femella","2022-01-01","Example breed","506488019212457","","","","","","","",""
"P6353398702885674","","","98972691","Alta","Example 53358611","Surname 21234197 (Dog 84490233)","92192305W","","N","1990-01-01","","Femení","","+34638357176","","08001","Example place 04110163","Example place 75363933","Example place 94025534","Espanya","","person1174980991617369@example.test","","","2010-06-07","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 84490233","Femella","2022-01-01","Example breed","983634216259766","","","","","","","",""
"P8096734642453476","","","99974068","Alta","Example 95432249","Surname 52224906 (Dog 07418947)","23910095P","","N","1990-01-01","","Masculí","","+34678005402","","08001","Example place 32395630","Example place 75363933","Example place 94025534","Espanya","","person1600061086510801@example.test","","","2010-06-08","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 07418947","Femella","2022-01-01","Example breed","596624691201899","","","","","","","",""
"P7338496926605906","","","99305695","Alta","Example 99083316","Surname 52315731 (Dog 82063602)","44032294J","","N","1990-01-01","","Femení","","+34690715956","","08001","Example place 73720506","Example place 75363933","Example place 94025534","Espanya","","person7438724965302922@example.test","","","2010-06-09","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 82063602","Femella","2022-01-01","Example breed","181103645070179","","","","","","","",""
"P0865529323887991","","","93173502","Alta","Example 14550127","Surname 46830335 (Dog 56268424)","37637045Y","","N","1990-01-01","","Masculí","","+34606224009","","08001","Example place 24378386","Example place 75363933","Example place 94025534","Espanya","","person0424865187522126@example.test","","","2010-06-10","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 56268424","Femella","2022-01-01","Example breed","936345154161561","","","","","","","",""
"P2883018848083759","","","93724780","Alta","Example 56148039","Surname 33892065 (Dog 24150860)","00318758R","","N","1990-01-01","","Femení","","+34629357041","","08001","Example place 62577471","Example place 75363933","Example place 94025534","Espanya","","person3987676093505760@example.test","","","2010-06-11","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 24150860","Femella","2022-01-01","Example breed","623516205140601","","","","","","","",""
"P0168920060924208","","","99735084","Alta","Example 78034825","Surname 46415571 (Dog 09830316)","47983902Z","","N","1990-01-01","","Masculí","","+34634003090","","08001","Example place 81318814","Example place 75363933","Example place 94025534","Espanya","","person4205931730432576@example.test","","","2010-06-12","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 09830316","Femella","2022-01-01","Example breed","625758219047694","","","","","","","",""
"P4617376779791248","","","92021153","Alta","Example 45263741","Surname 46073980 (Dog 81743083)","81748454Z","","N","1990-01-01","","Femení","","+34643345500","","08001","Example place 03858143","Example place 75363933","Example place 94025534","Espanya","","person7423503558056219@example.test","","","2010-06-13","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 81743083","Femella","2022-01-01","Example breed","542462938109452","","","","","","","",""
"P8896189873440402","","","95193882","Alta","Example 39869470","Surname 34021633 (Dog 66705177)","13668672W","","N","1990-01-01","","Masculí","","+34637466465","","08001","Example place 61759111","Example place 75363933","Example place 94025534","Espanya","","person7220389296920607@example.test","","","2010-06-14","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 66705177","Femella","2022-01-01","Example breed","992153185176767","","","","","","","",""
"P7393383644510048","","","98314071","Alta","Example 04254848","Surname 74536853 (Dog 02023259)","58198545N","","N","1990-01-01","","Femení","","+34636984890","","08001","Example place 53346338","Example place 75363933","Example place 94025534","Espanya","","person9123679667795191@example.test","","","2010-06-15","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 02023259","Femella","2022-01-01","Example breed","976925955278994","","","","","","","",""
"P5644348737267014","","","90014220","Alta","Example 58290632","Surname 28938091 (Dog 77943846)","77853767D","","N","1990-01-01","","Masculí","","+34678602356","","08001","Example place 38405513","Example place 75363933","Example place 94025534","Espanya","","person5388784714207285@example.test","","","2010-06-16","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 77943846","Femella","2022-01-01","Example breed","068376801824984","","","","","","","",""
"P3355565280942992","","","95682661","Alta","Example 53456896","Surname 19190695 (Dog 45546548)","66952653K","","N","1990-01-01","","Femení","","+34671805947","","08001","Example place 71295222","Example place 75363933","Example place 94025534","Espanya","","person6523428858388001@example.test","","","2010-06-17","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 45546548","Femella","2022-01-01","Example breed","252777392870422","","","","","","","",""
"P5356864617396487","","","93909815","Alta","Example 78627517","Surname 17376645 (Dog 23170052)","73107522K","","N","1990-01-01","","Masculí","","+34620735543","","08001","Example place 88196471","Example place 75363933","Example place 94025534","Espanya","","person4182852701237699@example.test","","","2010-06-18","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 23170052","Femella","2022-01-01","Example breed","538890349755962","","","","","","","",""
"P1954314232474126","","","96525395","Alta","Example 82639354","Surname 04603456 (Dog 42622709)","91007474Q","","N","1990-01-01","","Femení","","+34653423013","","08001","Example place 95055524","Example place 75363933","Example place 94025534","Espanya","","person1136538969732917@example.test","","","2010-06-19","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 42622709","Femella","2022-01-01","Example breed","317643747500970","","","","","","","",""
"P6223241227716873","","","92596389","Alta","Example 16184506","Surname 28346131 (Dog 44687444)","27896831Q","","N","1990-01-01","","Masculí","","+34627554689","","08001","Example place 34927938","Example place 75363933","Example place 94025534","Espanya","","person4785134059070641@example.test","","","2010-06-20","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 44687444","Femella","2022-01-01","Example breed","042339114080426","","","","","","","",""
"P6605347899087792","","","98943912","Alta","Example 11780995","Surname 63984966 (Dog 98956293)","53940525M","","N","1990-01-01","","Femení","","+34640894886","","08001","Example place 93634180","Example place 75363933","Example place 94025534","Espanya","","person0894551594925827@example.test","","","2010-06-21","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 98956293","Femella","2022-01-01","Example breed","576018020777077","","","","","","","",""
"P6442728699183228","","","96360244","Alta","Example 78963813","Surname 45152582 (Dog 73178394)","98426628Z","","N","1990-01-01","","Masculí","","+34687540414","","08001","Example place 56302196","Example place 75363933","Example place 94025534","Espanya","","person6440189300508994@example.test","","","2010-06-22","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 73178394","Femella","2022-01-01","Example breed","235960315414052","","","","","","","",""
"P0864015796546577","","","98867760","Alta","Example 83610667","Surname 94924370 (Dog 08152946)","88866935H","","N","1990-01-01","","Femení","","+34650253760","","08001","Example place 74740901","Example place 75363933","Example place 94025534","Espanya","","person2999578319312831@example.test","","","2010-06-23","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 08152946","Femella","2022-01-01","Example breed","252832319326283","","","","","","","",""
"P7588545336498781","","","91147382","Alta","Example 96646623","Surname 24511706 (Dog 98501219)","27445280R","","N","1990-01-01","","Masculí","","+34692036359","","08001","Example place 61798407","Example place 75363933","Example place 94025534","Espanya","","person1759078841957830@example.test","","","2010-06-24","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 98501219","Femella","2022-01-01","Example breed","104340408222891","","","","","","","",""
"P4153192031713112","","","95594269","Alta","Example 53750682","Surname 69882249 (Dog 16838980)","66303967G","","N","1990-01-01","","Femení","","+34667622213","","08001","Example place 69980569","Example place 75363933","Example place 94025534","Espanya","","person0237537331780370@example.test","","","2010-06-25","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16838980","Femella","2022-01-01","Example breed","975856339561925","","","","","","","",""
"P1797868973288823","","","97834625","Alta","Example 49314285","Surname 37403528 (Dog 47517285)","62731483H","","N","1990-01-01","","Masculí","","+34651243039","","08001","Example place 82946606","Example place 75363933","Example place 94025534","Espanya","","person6187074143802695@example.test","","","2010-06-26","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 47517285","Femella","2022-01-01","Example breed","075886591084450","","","","","","","",""
"P1670394222277618","","","98823288","Alta","Example 77220695","Surname 17691687 (Dog 94666308)","86498817A","","N","1990-01-01","","Femení","","+34642074643","","08001","Example place 36091504","Example place 75363933","Example place 94025534","Espanya","","person9953841279264616@example.test","","","2010-06-27","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 94666308","Femella","2022-01-01","Example breed","177334650777319","","","","","","","",""
"P5218704230570523","","","93387368","Alta","Example 73334968","Surname 97691435 (Dog 63403600)","35438989Z","","N","1990-01-01","","Masculí","","+34639345972","","08001","Example place 09119185","Example place 75363933","Example place 94025534","Espanya","","person0299998832197251@example.test","","","2010-06-28","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 63403600","Femella","2022-01-01","Example breed","000235323334114","","","","","","","",""
"P4365096953731702","","","99033519","Alta","Example 89189045","Surname 66909398 (Dog 55451619)","41186690S","","N","1990-01-01","","Femení","","+34618055789","","08001","Example place 64000077","Example place 75363933","Example place 94025534","Espanya","","person5485850823840014@example.test","","","2010-06-29","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 55451619","Femella","2022-01-01","Example breed","467394538150865","","","","","","","",""
"P7628432201295622","","","92181088","Alta","Example 73171077","Surname 12245467 (Dog 06979073)","37057263P","","N","1990-01-01","","Masculí","","+34674367449","","08001","Example place 80270757","Example place 75363933","Example place 94025534","Espanya","","person5525748483973856@example.test","","","2010-06-30","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 06979073","Femella","2022-01-01","Example breed","907249269251430","","","","","","","",""
"P7624300121426860","","","94397319","Alta","Example 86065376","Surname 78869693 (Dog 41016866)","61407715S","","N","1990-01-01","","Femení","","+34644889672","","08001","Example place 41478431","Example place 75363933","Example place 94025534","Espanya","","person8172844574753199@example.test","","","2010-07-01","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 41016866","Femella","2022-01-01","Example breed","683176906599698","","","","","","","",""
"P8083900336875516","","","97486960","Alta","Example 93960290","Surname 40297241 (Dog 55756258)","09134526F","","N","1990-01-01","","Masculí","","+34665759559","","08001","Example place 24222903","Example place 75363933","Example place 94025534","Espanya","","person0576962255040890@example.test","","","2010-07-02","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 55756258","Femella","2022-01-01","Example breed","807700444888476","","","","","","","",""
"P2716809246134987","","","96606699","Alta","Example 08920582","Surname 47323925 (Dog 73882857)","35921490K","","N","1990-01-01","","Femení","","+34646830152","","08001","Example place 86749009","Example place 75363933","Example place 94025534","Espanya","","person9260226268887168@example.test","","","2010-07-03","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 73882857","Femella","2022-01-01","Example breed","990022250341649","","","","","","","",""
"P3545362763130671","","","96611020","Alta","Example 72964919","Surname 35143732 (Dog 16288694)","97526777S","","N","1990-01-01","","Masculí","","+34629923471","","08001","Example place 93702901","Example place 75363933","Example place 94025534","Espanya","","person3042598015866444@example.test","","","2010-07-04","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16288694","Femella","2022-01-01","Example breed","316342346046698","","","","","","","",""
"P4552332074564680","","","91673038","Baixa","Example 83048484","Surname 36544006 (Dog 16397394)","07301560A","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person3099074222206870@example.test","","","2010-04-12","2024-02-01","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","333144149515651","","","","","","","",""
"P1305929531383587","","","96870449","Baixa","Example 68115540","Surname 36544006 (Dog 16397394)","13738787J","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person6627824751130764@example.test","","","2010-04-12","2024-02-01","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","471134851779029","","","","","","","",""
"P0077779909358255","","","94411329","Baixa","Example 96387739","Surname 36544006 (Dog 16397394)","74866636A","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person7385190288194417@example.test","","","2010-04-12","2024-02-01","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","134263938532089","","","","","","","",""
"P3838086247118599","","","91160140","Baixa","Example 60238428","Surname 36544006 (Dog 16397394)","04975943P","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person0093859872061287@example.test","","","2010-04-12","2024-02-01","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","928811895273062","","","","","","","",""
"P5120965708647034","","","93598181","Baixa","Example 28458733","Surname 36544006 (Dog 16397394)","64313605Q","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person8103671245671450@example.test","","","2010-04-12","2024-02-01","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","636697854450824","","","","","","","",""
"P4231611103098332","","","98477248","Baixa","Example 00943268","Surname 36544006 (Dog 16397394)","53317846M","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person8043404686051678@example.test","","","2010-04-12","2020-01-01","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","040864743203634","","","","","","","",""
"P0906267875042036","","","91363093","Baixa","Example 50970927","Surname 36544006 (Dog 16397394)","37023137Z","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person5394715274477130@example.test","","","2010-04-12","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","039198562179984","","","","","","","",""
